"","V1","V2","V3","V4","V5","V6","V7","V8","V9","Class"
"29279",39,1,78,5,38,0,39,39,0,"Rad.Flow"
"29282",37,0,77,0,36,0,40,41,0,"Rad.Flow"
"29284",48,2,77,0,46,0,30,31,2,"Rad.Flow"
"29286",51,0,84,0,50,-11,33,35,2,"Rad.Flow"
"29287",37,0,76,-2,30,-1,39,45,6,"Rad.Flow"
"29288",45,1,102,0,44,-4,57,58,2,"Rad.Flow"
"29291",49,0,88,1,50,8,39,39,0,"Rad.Flow"
"29302",51,-5,77,0,50,-11,27,28,2,"Rad.Flow"
"29303",37,0,79,0,24,-14,42,55,14,"Rad.Flow"
"29304",37,-8,106,0,30,0,69,75,6,"Rad.Flow"
"29306",43,-4,76,0,42,0,33,35,2,"Rad.Flow"
"29317",41,8,78,0,42,-15,37,37,0,"Rad.Flow"
"29319",44,-3,86,0,44,1,43,42,0,"Rad.Flow"
"29320",78,3,81,0,-42,0,4,125,122,"Bypass"
"29325",52,0,109,0,52,0,57,57,0,"Rad.Flow"
"29329",56,0,97,0,46,5,41,51,10,"High"
"29340",40,0,81,0,38,0,40,42,2,"Rad.Flow"
"29342",48,0,89,0,46,-6,41,42,2,"Rad.Flow"
"29358",37,0,105,8,34,14,68,71,4,"Rad.Flow"
"29362",37,0,108,-1,36,0,71,72,0,"Rad.Flow"
"29363",37,0,79,0,8,-22,42,71,28,"Rad.Flow"
"29364",56,0,81,0,2,20,25,78,54,"High"
"29377",50,0,82,1,50,0,32,33,0,"Rad.Flow"
"29378",37,-2,81,0,36,0,44,45,0,"Rad.Flow"
"29381",44,-249,82,-1,44,-2,38,38,0,"Rad.Flow"
"29384",82,0,86,0,-12,-26,3,99,96,"Bypass"
"29393",55,-4,77,0,-24,0,21,103,82,"High"
"29415",47,-1,78,2,46,0,31,32,0,"Rad.Flow"
"29434",55,0,77,0,-14,-27,21,92,70,"High"
"29441",37,0,90,0,20,1,53,70,16,"Rad.Flow"
"29446",37,-1,90,0,6,0,53,85,32,"Rad.Flow"
"29452",37,0,97,0,36,5,59,60,2,"Rad.Flow"
"29455",41,0,81,1,42,2,39,39,0,"Rad.Flow"
"29456",53,0,104,0,54,0,51,49,0,"Rad.Flow"
"29457",43,0,88,0,42,-6,44,46,2,"Rad.Flow"
"29459",37,0,75,-2,26,-12,38,49,12,"Rad.Flow"
"29460",37,3,79,0,34,-1,42,46,4,"Rad.Flow"
"29461",48,0,81,-5,46,0,32,34,2,"Rad.Flow"
"29462",52,-2,109,0,52,0,57,57,0,"Rad.Flow"
"29467",56,0,77,5,0,0,22,77,56,"High"
"29468",58,1,84,0,56,0,26,27,0,"Rad.Flow"
"29479",41,0,89,0,38,-30,48,50,2,"Rad.Flow"
"29483",47,0,88,5,46,0,40,41,0,"Rad.Flow"
"29488",42,2,76,-1,42,0,35,35,0,"Rad.Flow"
"29495",57,0,90,0,56,0,33,33,0,"Rad.Flow"
"29502",37,3,77,0,0,13,40,77,38,"Rad.Flow"
"29503",45,0,78,0,44,-7,33,34,2,"Rad.Flow"
"29506",37,3,79,0,24,0,41,55,14,"Rad.Flow"
"29507",53,0,102,0,54,3,49,48,0,"Rad.Flow"
"29532",40,0,89,-1,38,-5,49,50,2,"Rad.Flow"
"29537",41,0,77,0,38,-20,37,39,2,"Rad.Flow"
"29543",56,2,97,0,44,6,41,53,12,"High"
"29547",40,3,90,0,38,0,49,51,2,"Rad.Flow"
"29548",39,1,93,-2,38,0,54,55,0,"Rad.Flow"
"29550",51,0,84,0,52,3,33,32,0,"Rad.Flow"
"29554",45,0,86,-1,44,5,40,42,2,"Rad.Flow"
"29561",49,0,88,-2,50,8,40,39,0,"Rad.Flow"
"29583",41,-1,86,0,38,-22,46,48,2,"Rad.Flow"
"29595",55,0,79,-1,24,-2,23,55,32,"High"
"29597",81,0,84,0,-14,0,4,100,96,"Bypass"
"29600",45,0,76,0,46,6,30,29,0,"Rad.Flow"
"29603",56,3,97,0,46,17,41,51,10,"High"
"29610",37,1,79,-3,36,-5,42,43,2,"Rad.Flow"
"29613",45,2,86,0,44,-2,40,42,2,"Rad.Flow"
"29614",38,0,79,-2,38,0,41,40,0,"Rad.Flow"
"29626",37,0,77,0,38,26,39,38,0,"Rad.Flow"
"29627",53,4,79,0,42,0,25,37,12,"High"
"29632",37,0,78,0,-4,-25,42,83,42,"Rad.Flow"
"29636",41,1,85,3,42,6,44,44,0,"Rad.Flow"
"29645",82,0,85,-4,-10,0,3,95,92,"Bypass"
"29647",55,0,98,1,52,-12,42,46,4,"High"
"29648",37,0,81,0,30,1,45,50,6,"Rad.Flow"
"29650",47,2,88,6,46,0,41,41,0,"Rad.Flow"
"29651",46,0,83,0,46,16,37,37,0,"Rad.Flow"
"29653",55,0,77,1,0,0,22,77,56,"High"
"29660",37,0,78,0,2,13,41,75,34,"Rad.Flow"
"29663",51,-2,78,0,50,-12,27,29,2,"Rad.Flow"
"29670",37,0,77,8,36,11,40,41,0,"Rad.Flow"
"29679",46,1,81,0,46,5,35,35,0,"Rad.Flow"
"29680",37,1,77,0,34,0,41,44,2,"Rad.Flow"
"29687",37,0,79,0,2,-4,43,77,34,"Rad.Flow"
"29693",46,0,77,0,46,24,31,30,0,"Rad.Flow"
"29709",37,0,79,0,18,-26,43,61,18,"Rad.Flow"
"29717",56,0,96,0,42,4,40,55,14,"High"
"29734",37,0,91,0,18,31,53,73,20,"Rad.Flow"
"29746",41,0,80,0,42,24,39,39,0,"Rad.Flow"
"29747",37,0,79,0,34,6,43,46,2,"Rad.Flow"
"29748",41,0,86,0,42,31,46,45,0,"Rad.Flow"
"29751",51,0,85,2,50,0,34,36,2,"Rad.Flow"
"29754",49,-1,86,0,50,15,38,37,0,"Rad.Flow"
"29755",38,1,77,0,38,15,39,38,0,"Rad.Flow"
"29756",45,0,83,0,44,-11,38,39,2,"Rad.Flow"
"29771",44,0,81,-2,44,9,37,37,0,"Rad.Flow"
"29775",37,0,76,0,20,-2,40,55,16,"Rad.Flow"
"29781",56,0,77,0,-10,15,21,87,66,"High"
"29782",56,-1,81,0,56,9,25,24,0,"Rad.Flow"
"29792",55,0,82,0,-32,16,26,115,90,"High"
"29796",56,0,96,6,34,0,40,62,22,"High"
"29797",45,0,79,0,46,21,34,33,0,"Rad.Flow"
"29803",37,0,81,0,28,13,44,52,8,"Rad.Flow"
"29814",37,-3,81,0,36,-2,44,44,0,"Rad.Flow"
"29822",37,0,100,0,34,-27,64,67,4,"Rad.Flow"
"29825",39,-3,79,1,38,0,40,40,0,"Rad.Flow"
"29829",43,-3,79,0,42,-16,35,37,2,"Rad.Flow"
"29830",41,0,106,0,42,29,65,64,0,"Rad.Flow"
"29832",45,-5,86,0,44,0,42,42,0,"Rad.Flow"
"29841",55,0,77,-7,-30,-12,21,108,86,"High"
"29844",49,1,79,0,46,-4,30,32,2,"Rad.Flow"
"29846",81,0,85,7,-12,1,4,98,94,"Bypass"
"29847",56,0,76,0,-2,13,20,79,58,"High"
"29848",49,1,77,0,50,6,28,28,0,"Rad.Flow"
"29852",41,0,81,0,38,-27,40,42,2,"Rad.Flow"
"29856",51,0,85,0,50,-3,34,36,2,"Rad.Flow"
"29866",54,0,87,-6,54,0,33,33,0,"Rad.Flow"
"29871",55,0,93,0,38,-8,37,54,16,"High"
"29873",46,0,80,0,44,-20,34,36,2,"Rad.Flow"
"29877",56,0,79,0,56,18,23,22,0,"Rad.Flow"
"29885",44,0,87,0,44,7,43,43,0,"Rad.Flow"
"29891",46,0,89,-1,46,4,43,42,0,"Rad.Flow"
"29902",56,4,75,9,-2,22,19,77,58,"High"
"29904",49,1,82,0,50,28,33,33,0,"Rad.Flow"
"29906",41,0,75,0,42,22,34,34,0,"Rad.Flow"
"29907",49,0,95,-1,50,0,46,46,0,"Rad.Flow"
"29911",55,-2,98,0,46,8,42,51,8,"High"
"29916",41,5,75,0,42,16,34,34,0,"Rad.Flow"
"29918",107,4,108,0,70,0,1,38,38,"Bypass"
"29920",102,0,102,-6,70,-5,1,33,32,"Bypass"
"29927",38,1,76,0,38,7,38,37,0,"Rad.Flow"
"29930",45,-1,77,-3,44,-5,32,34,2,"Rad.Flow"
"29943",80,2,84,4,-28,0,4,112,108,"Bypass"
"29944",37,0,76,0,26,7,39,50,10,"Rad.Flow"
"29949",37,0,106,0,34,17,69,73,4,"Rad.Flow"
"29950",105,0,106,-5,70,0,1,36,36,"Bypass"
"29952",63,1,112,0,62,0,49,50,2,"Rad.Flow"
"29963",37,0,90,-6,36,0,52,53,2,"Rad.Flow"
"29964",55,-3,87,0,54,-8,32,33,2,"Rad.Flow"
"29966",56,0,96,0,54,-17,40,42,2,"Rad.Flow"
"29975",46,0,85,-7,44,-30,39,41,2,"Rad.Flow"
"29976",37,0,77,2,34,0,40,43,2,"Rad.Flow"
"29981",56,-5,98,0,44,-1,42,54,12,"High"
"29985",37,0,96,0,38,19,59,57,0,"Rad.Flow"
"29986",47,4,93,0,46,0,47,47,0,"Rad.Flow"
"29996",37,0,77,0,38,19,39,38,0,"Rad.Flow"
"30004",46,0,83,0,46,14,37,37,0,"Rad.Flow"
"30010",55,0,93,0,10,-9,37,82,46,"High"
"30013",37,0,80,0,12,17,43,67,24,"Rad.Flow"
"30015",56,0,77,0,20,-13,22,57,36,"High"
"30020",37,0,93,5,28,2,56,65,8,"Rad.Flow"
"30022",37,4,79,0,34,0,42,46,4,"Rad.Flow"
"30027",44,0,95,0,44,7,52,51,0,"Rad.Flow"
"30028",41,-2,76,-4,42,0,35,35,0,"Rad.Flow"
"30031",47,0,79,6,46,0,32,32,0,"Rad.Flow"
"30038",55,0,92,0,26,-9,36,66,30,"High"
"30042",44,0,77,0,44,1,33,33,0,"Rad.Flow"
"30053",37,0,76,-1,30,12,39,45,6,"Rad.Flow"
"30054",37,0,97,0,30,-25,60,66,6,"Rad.Flow"
"30062",85,-5,88,0,0,0,3,88,84,"Bypass"
"30063",53,0,79,0,52,-3,26,27,2,"Rad.Flow"
"30070",56,0,99,5,46,0,42,52,10,"High"
"30077",37,4,108,16,26,0,71,82,12,"Rad.Flow"
"30081",45,0,83,0,46,4,37,36,0,"Rad.Flow"
"30094",80,-4,84,-6,-42,17,5,128,124,"Bypass"
"30095",56,5,95,0,38,0,40,57,18,"High"
"30096",42,-2,77,0,42,0,34,35,2,"Rad.Flow"
"30097",37,0,76,8,28,0,40,48,8,"Rad.Flow"
"30120",54,1,81,-1,54,0,26,26,0,"Rad.Flow"
"30126",52,0,81,-2,52,0,29,29,0,"Rad.Flow"
"30131",37,0,76,0,34,-25,39,42,4,"Rad.Flow"
"30133",56,1,86,0,56,20,30,29,0,"Rad.Flow"
"30136",56,0,96,-4,52,-3,40,44,4,"High"
"30139",41,0,83,0,42,11,41,41,0,"Rad.Flow"
"30140",56,1,91,0,56,2,35,34,0,"Rad.Flow"
"30142",55,0,77,0,42,-6,22,36,14,"High"
"30146",49,-3,83,0,50,9,34,34,0,"Rad.Flow"
"30148",43,0,79,4,42,0,36,38,2,"Rad.Flow"
"30156",42,0,80,-2,42,-4,38,39,0,"Rad.Flow"
"30157",55,-1,99,3,46,0,43,52,8,"High"
"30162",56,-5,81,3,54,-22,25,26,2,"Rad.Flow"
"30169",48,-1,88,-3,46,-5,39,41,2,"Rad.Flow"
"30177",44,0,82,0,42,-15,38,41,2,"Rad.Flow"
"30187",56,0,77,0,-22,-12,21,100,80,"High"
"30190",45,0,86,-1,46,13,40,39,0,"Rad.Flow"
"30191",43,0,78,-2,42,-2,35,37,2,"Rad.Flow"
"30198",38,-4,91,0,6,1,53,86,34,"Rad.Flow"
"30210",37,5,77,0,28,0,40,48,8,"Rad.Flow"
"30212",43,-2,86,0,42,-4,43,45,2,"Rad.Flow"
"30215",41,-2,77,0,42,5,36,36,0,"Rad.Flow"
"30230",41,1,81,1,42,11,39,39,0,"Rad.Flow"
"30235",37,0,76,-2,26,-5,39,50,12,"Rad.Flow"
"30239",39,4,79,0,38,0,39,40,0,"Rad.Flow"
"30242",58,-2,81,5,56,0,23,24,0,"Rad.Flow"
"30246",37,0,105,2,18,0,68,87,18,"Rad.Flow"
"30254",49,5,83,0,46,-1,34,37,2,"Rad.Flow"
"30262",37,0,105,-5,34,0,68,71,4,"Rad.Flow"
"30269",50,0,86,3,50,0,36,37,0,"Rad.Flow"
"30270",55,0,96,-2,38,-4,41,57,16,"High"
"30271",55,-1,80,-3,20,-7,25,59,34,"High"
"30275",45,3,86,1,44,0,42,42,0,"Rad.Flow"
"30283",48,0,83,0,46,-6,35,37,2,"Rad.Flow"
"30287",37,0,83,-1,-4,-11,46,88,42,"Rad.Flow"
"30289",38,3,81,0,36,-10,43,44,2,"Rad.Flow"
"30296",37,2,77,0,-2,0,39,79,40,"Rad.Flow"
"30300",42,1,81,0,42,0,40,40,0,"Rad.Flow"
"30306",55,0,79,0,18,-27,23,61,38,"High"
"30313",37,0,93,0,10,-7,56,83,28,"Rad.Flow"
"30320",37,-1,106,-1,36,-2,69,69,0,"Rad.Flow"
"30323",85,-1,88,0,6,0,3,83,80,"Bypass"
"30324",37,0,80,0,12,16,43,67,24,"Rad.Flow"
"30326",56,2,86,8,56,9,31,30,0,"Rad.Flow"
"30329",56,0,95,0,42,23,40,54,14,"High"
"30334",53,-1,90,0,52,-19,37,39,2,"Rad.Flow"
"30341",45,1,88,0,46,31,43,42,0,"Rad.Flow"
"30344",107,0,108,7,70,0,1,38,36,"Bypass"
"30366",55,0,79,0,12,14,23,66,42,"High"
"30368",47,-4,82,0,46,0,34,35,0,"Rad.Flow"
"30369",37,0,82,0,34,7,45,48,2,"Rad.Flow"
"30376",43,0,83,0,44,21,40,39,0,"Rad.Flow"
"30377",55,-1,97,-4,46,0,42,51,8,"High"
"30381",105,5,106,-7,70,0,1,36,36,"Bypass"
"30382",37,0,106,0,24,-6,69,83,14,"Rad.Flow"
"30388",41,-2,83,0,38,-17,42,44,2,"Rad.Flow"
"30389",42,1,93,0,42,0,51,52,2,"Rad.Flow"
"30398",56,0,96,-3,50,-6,40,47,6,"High"
"30400",43,0,77,0,42,-14,34,35,2,"Rad.Flow"
"30408",39,3,81,6,38,0,42,43,0,"Rad.Flow"
"30411",45,0,88,0,44,0,43,44,0,"Rad.Flow"
"30412",55,0,95,-1,42,7,40,54,14,"High"
"30416",49,-5,77,0,50,7,28,28,0,"Rad.Flow"
"30423",46,0,86,3,46,1,40,39,0,"Rad.Flow"
"30432",37,0,82,5,36,0,45,46,0,"Rad.Flow"
"30442",37,0,76,0,38,21,38,37,0,"Rad.Flow"
"30445",45,0,83,1,44,-10,37,39,2,"Rad.Flow"
"30447",43,-2,108,0,42,-14,64,66,2,"Rad.Flow"
"30463",37,0,96,0,34,0,59,62,4,"Rad.Flow"
"30473",56,3,98,0,46,5,42,51,10,"High"
"30474",37,0,77,0,18,-10,40,59,18,"Rad.Flow"
"30475",38,0,90,1,8,6,52,82,30,"Rad.Flow"
"30487",46,0,91,6,46,0,45,44,0,"Rad.Flow"
"30488",48,0,88,2,46,0,39,41,2,"Rad.Flow"
"30489",43,0,86,-1,42,-3,43,45,2,"Rad.Flow"
"30500",55,0,82,0,-36,10,26,118,92,"High"
"30502",85,-10,89,0,8,0,4,81,78,"Bypass"
"30505",55,-2,80,0,-4,0,25,85,60,"High"
"30506",44,1,82,0,44,21,38,38,0,"Rad.Flow"
"30507",45,0,79,-1,44,-10,33,35,2,"Rad.Flow"
"30510",41,4,80,0,38,0,39,41,2,"Rad.Flow"
"30514",47,0,88,-3,46,0,40,41,0,"Rad.Flow"
"30516",45,0,88,0,44,-2,42,44,2,"Rad.Flow"
"30518",37,-5,79,0,36,0,42,43,0,"Rad.Flow"
"30524",39,-1,75,0,38,0,36,36,0,"Rad.Flow"
"30527",43,-2,87,-1,42,-19,44,46,2,"Rad.Flow"
"30529",37,-2,81,0,38,7,44,43,0,"Rad.Flow"
"30533",105,6,106,2,70,0,1,36,34,"Bypass"
"30539",37,0,94,0,10,-1,57,84,26,"Rad.Flow"
"30546",37,0,78,0,-2,2,41,81,40,"Rad.Flow"
"30549",58,-1,84,0,56,0,25,27,2,"Rad.Flow"
"30550",104,3,106,4,72,6,1,33,32,"Bypass"
"30567",56,0,96,4,44,0,40,52,12,"High"
"30568",82,0,85,0,-6,28,3,93,90,"Bypass"
"30570",55,-1,96,0,54,-1,41,42,2,"Rad.Flow"
"30572",85,0,89,0,6,31,4,84,80,"Bypass"
"30574",49,-1,107,0,46,-24,58,60,2,"Rad.Flow"
"30580",56,0,86,1,56,8,31,30,0,"Rad.Flow"
"30581",49,0,83,0,46,-30,34,37,2,"Rad.Flow"
"30587",37,-1,100,-6,28,0,63,71,8,"Rad.Flow"
"30595",79,1,83,0,-30,0,4,114,110,"Bypass"
"30602",59,0,108,-3,60,17,49,48,0,"Rad.Flow"
"30605",44,0,86,0,44,25,43,42,0,"Rad.Flow"
"30611",37,0,76,3,24,0,40,53,14,"Rad.Flow"
"30619",39,4,93,-3,38,0,54,55,0,"Rad.Flow"
"30621",55,0,77,0,-10,-21,21,87,66,"High"
"30641",66,2,113,0,68,11,46,45,0,"Rad.Flow"
"30645",37,0,76,0,28,17,39,48,8,"Rad.Flow"
"30648",57,0,86,1,56,0,29,29,0,"Rad.Flow"
"30655",51,0,80,0,52,6,29,28,0,"Rad.Flow"
"30658",55,0,95,0,34,-2,40,62,22,"High"
"30661",37,0,79,0,28,-15,42,50,8,"Rad.Flow"
"30662",46,0,78,0,44,-29,32,34,2,"Rad.Flow"
"30668",52,0,88,0,52,-4,35,36,0,"Rad.Flow"
"30669",56,0,77,0,-18,18,21,95,74,"High"
"30670",58,4,82,0,56,0,24,25,0,"Rad.Flow"
"30673",56,0,79,8,12,-8,23,66,42,"High"
"30682",50,2,82,0,50,0,32,33,2,"Rad.Flow"
"30685",79,0,83,0,-32,-8,4,117,112,"Bypass"
"30688",42,-2,86,-7,42,-10,44,45,2,"Rad.Flow"
"30702",43,0,90,0,42,-5,47,49,2,"Rad.Flow"
"30720",48,-3,86,0,46,-2,37,39,2,"Rad.Flow"
"30722",37,-1,77,-3,336,2299,41,-258,-298,"Rad.Flow"
"30724",37,0,79,0,10,50,42,69,26,"Rad.Flow"
"30725",57,5,83,1,56,0,26,26,0,"Rad.Flow"
"30727",45,1,85,2,44,0,40,41,2,"Rad.Flow"
"30732",56,0,96,1,42,-10,40,55,14,"High"
"30733",55,0,77,0,-2,19,21,79,58,"High"
"30734",55,-2,83,0,54,-4,27,28,2,"Rad.Flow"
"30747",58,-4,86,0,56,-4,27,29,2,"Rad.Flow"
"30748",37,0,81,0,36,-16,44,45,2,"Rad.Flow"
"30749",56,0,95,0,50,-29,40,46,6,"High"
"30752",47,-3,76,0,46,0,28,29,0,"Rad.Flow"
"30755",53,-3,80,0,54,0,27,26,0,"Rad.Flow"
"30756",37,0,81,1,36,-10,43,44,2,"Rad.Flow"
"30757",45,-1,77,0,46,7,32,31,0,"Rad.Flow"
"30760",37,0,83,0,12,-30,46,70,24,"Rad.Flow"
"30761",37,0,86,5,36,0,50,50,0,"Rad.Flow"
"30774",42,1,77,-3,42,0,34,35,2,"Rad.Flow"
"30785",37,0,79,8,30,0,42,48,6,"Rad.Flow"
"30788",37,1,81,-1,34,0,44,48,4,"Rad.Flow"
"30789",37,0,80,0,6,13,43,75,32,"Rad.Flow"
"30800",55,0,97,0,50,-19,41,48,6,"High"
"30802",45,0,79,7,44,0,34,35,2,"Rad.Flow"
"30803",55,0,78,0,2,-18,23,75,52,"High"
"30815",77,2,81,0,-40,0,4,123,118,"Bypass"
"30834",41,4,86,0,38,-25,45,48,2,"Rad.Flow"
"30837",37,0,77,0,30,-15,40,46,6,"Rad.Flow"
"30841",37,0,97,0,20,-5,60,77,16,"Rad.Flow"
"30844",55,-2,80,0,54,-6,25,26,2,"Rad.Flow"
"30846",37,0,108,-2,36,0,72,72,0,"Rad.Flow"
"30851",81,3,84,0,-18,0,3,103,100,"Bypass"
"30856",64,0,113,0,62,-17,49,51,2,"Rad.Flow"
"30865",37,0,79,5,26,0,42,53,12,"Rad.Flow"
"30866",39,1,82,3,38,0,42,43,0,"Rad.Flow"
"30875",42,0,78,8,42,0,36,37,2,"Rad.Flow"
"30876",56,0,76,0,-10,1,20,86,66,"High"
"30893",45,0,82,7,44,0,37,38,2,"Rad.Flow"
"30896",37,0,77,0,38,24,39,38,0,"Rad.Flow"
"30897",62,0,109,1,60,0,47,49,2,"Rad.Flow"
"30902",37,0,77,0,26,15,40,51,12,"Rad.Flow"
"30904",43,0,86,0,42,0,43,44,2,"Rad.Flow"
"30905",36,-4,79,0,36,0,43,43,0,"Rad.Flow"
"30908",37,0,95,0,16,-6,58,80,22,"Rad.Flow"
"30909",56,0,97,0,52,26,41,46,4,"High"
"30911",45,3,80,0,44,-6,35,36,2,"Rad.Flow"
"30920",56,-4,97,0,42,-3,41,55,14,"High"
"30924",37,0,78,0,20,0,42,57,16,"Rad.Flow"
"30926",55,0,82,-4,-30,17,26,113,86,"High"
"30932",37,-7,77,0,20,0,40,56,16,"Rad.Flow"
"30939",59,0,84,0,56,-21,25,27,2,"Rad.Flow"
"30940",49,3,86,0,50,18,38,37,0,"Rad.Flow"
"30942",46,0,76,4,44,-30,30,32,2,"Rad.Flow"
"30944",44,3,81,0,44,15,37,37,0,"Rad.Flow"
"30952",37,-3,107,0,38,9,69,68,0,"Rad.Flow"
"30953",44,0,86,0,42,-30,42,44,2,"Rad.Flow"
"30956",41,0,109,2,38,-5,68,70,2,"Rad.Flow"
"30957",37,0,76,0,16,-8,39,61,22,"Rad.Flow"
"30963",43,0,83,0,44,19,39,39,0,"Rad.Flow"
"30969",45,0,102,0,44,0,57,58,2,"Rad.Flow"
"30992",82,0,85,0,-12,0,3,98,94,"Bypass"
"30993",52,-4,90,-1,52,-1,37,38,0,"Rad.Flow"
"31003",37,0,91,0,16,-5,53,75,22,"Rad.Flow"
"31014",81,0,84,0,-14,-3,4,100,96,"Bypass"
"31016",37,0,79,0,8,27,42,71,28,"Rad.Flow"
"31017",48,-6,89,-3,46,-12,41,42,2,"Rad.Flow"
"31020",53,0,87,-4,54,1,34,33,0,"Rad.Flow"
"31021",55,0,97,0,46,7,41,50,8,"High"
"31022",45,1,81,-5,44,0,36,37,0,"Rad.Flow"
"31030",37,0,80,0,12,7,43,67,24,"Rad.Flow"
"31031",37,0,78,0,8,-22,41,70,30,"Rad.Flow"
"31032",49,-1,83,-3,46,-8,34,37,2,"Rad.Flow"
"31037",53,5,85,0,52,-6,32,33,2,"Rad.Flow"
"31039",51,0,88,1,52,1,36,36,0,"Rad.Flow"
"31040",38,5,79,0,36,-18,41,43,2,"Rad.Flow"
"31046",45,0,86,0,46,25,40,39,0,"Rad.Flow"
"31048",44,-1,86,0,42,-29,43,45,2,"Rad.Flow"
"31050",56,0,83,0,56,15,27,26,0,"Rad.Flow"
"31054",55,0,93,0,38,-7,37,54,16,"High"
"31057",51,1,78,0,50,0,27,29,2,"Rad.Flow"
"31063",37,0,105,1,26,0,68,79,12,"Rad.Flow"
"31065",67,-1,110,0,68,0,43,43,0,"Rad.Flow"
"31077",42,-4,99,0,42,0,57,58,2,"Rad.Flow"
"31082",37,0,96,0,34,20,59,62,4,"Rad.Flow"
"31089",37,0,79,0,16,14,42,64,22,"Rad.Flow"
"31095",56,0,81,0,-2,-8,25,83,58,"High"
"31102",55,-3,98,0,50,-23,42,49,6,"High"
"31110",44,5,81,0,42,-20,37,39,2,"Rad.Flow"
"31114",37,0,75,0,18,-17,38,57,18,"Rad.Flow"
"31121",56,1,95,0,56,11,39,39,0,"Rad.Flow"
"31123",43,3,81,-7,42,0,38,40,2,"Rad.Flow"
"31125",37,0,75,-4,26,-3,38,49,12,"Rad.Flow"
"31137",43,0,88,7,42,0,45,46,2,"Rad.Flow"
"31141",49,-2,86,0,50,0,38,37,0,"Rad.Flow"
"31142",47,0,90,2,46,0,43,43,0,"Rad.Flow"
"31157",39,2,80,-8,38,-13,41,41,0,"Rad.Flow"
"31162",56,0,81,0,0,5,25,81,56,"High"
"31163",80,0,84,-1,-40,2,4,125,122,"Bypass"
"31172",37,0,78,0,18,16,41,60,18,"Rad.Flow"
"31174",104,0,105,0,70,-27,1,35,34,"Bypass"
"31184",37,0,108,0,34,-13,71,75,4,"Rad.Flow"
"31199",55,0,78,0,8,13,23,70,48,"High"
"31201",43,-1,86,5,44,16,43,42,0,"Rad.Flow"
"31202",41,0,77,0,42,11,36,35,0,"Rad.Flow"
"31203",37,0,77,0,38,12,40,39,0,"Rad.Flow"
"31204",56,0,97,6,52,31,41,45,4,"High"
"31210",51,0,86,-7,52,0,35,35,0,"Rad.Flow"
"31214",37,-25,80,0,34,0,43,46,2,"Rad.Flow"
"31225",45,-3,108,-1,44,-6,62,64,2,"Rad.Flow"
"31232",41,0,77,0,42,24,37,36,0,"Rad.Flow"
"31234",46,-2,87,-1,46,0,41,41,0,"Rad.Flow"
"31237",37,0,95,2,8,-24,57,87,30,"Rad.Flow"
"31240",41,-4,80,-1,42,12,39,39,0,"Rad.Flow"
"31241",37,0,98,0,28,-21,61,70,8,"Rad.Flow"
"31249",37,0,78,3,34,-14,41,45,4,"Rad.Flow"
"31255",37,0,77,-1,34,0,40,43,2,"Rad.Flow"
"31260",37,0,79,0,12,-6,43,66,24,"Rad.Flow"
"31264",37,-1,79,0,36,-1,42,43,0,"Rad.Flow"
"31272",37,0,77,1,38,27,39,38,0,"Rad.Flow"
"31284",37,-1,82,-2,38,8,45,43,0,"Rad.Flow"
"31291",56,5,97,0,42,3,41,56,14,"High"
"31294",46,-1,88,0,46,4,42,41,0,"Rad.Flow"
"31307",53,-1,77,5,52,-16,25,26,2,"Rad.Flow"
"31309",41,0,89,1,38,-6,48,50,2,"Rad.Flow"
"31313",37,0,81,0,18,-9,44,63,18,"Rad.Flow"
"31314",44,1,79,0,44,9,35,35,0,"Rad.Flow"
"31315",38,0,77,2,38,0,39,39,0,"Rad.Flow"
"31320",42,-3,77,0,42,0,34,35,2,"Rad.Flow"
"31329",37,0,97,0,24,22,60,74,14,"Rad.Flow"
"31336",55,0,79,1,54,0,24,24,0,"Rad.Flow"
"31345",49,0,80,0,50,1,31,31,0,"Rad.Flow"
"31353",44,0,81,0,42,-29,38,40,2,"Rad.Flow"
"31354",41,1,76,0,42,7,34,34,0,"Rad.Flow"
"31358",37,0,81,0,26,12,45,55,10,"Rad.Flow"
"31364",45,0,88,2,44,0,43,44,0,"Rad.Flow"
"31366",55,0,82,1,54,69,26,28,2,"Rad.Flow"
"31367",41,0,106,0,38,-1,65,67,2,"Rad.Flow"
"31374",37,0,76,3,34,-17,39,43,4,"Rad.Flow"
"31379",51,0,85,5,50,-2,34,36,2,"Rad.Flow"
"31383",42,0,87,-1,42,-1,45,46,0,"Rad.Flow"
"31385",55,0,77,-2,8,-23,22,70,48,"High"
"31389",56,0,81,0,56,11,25,24,0,"Rad.Flow"
"31400",41,-1,76,0,38,-15,35,37,2,"Rad.Flow"
"31402",105,4,106,2,70,0,1,36,36,"Bypass"
"31404",44,0,86,0,42,-17,43,45,2,"Rad.Flow"
"31418",51,2,78,0,52,13,27,26,0,"Rad.Flow"
"31419",41,0,81,-6,42,21,40,39,0,"Rad.Flow"
"31420",37,0,83,0,12,-28,46,70,24,"Rad.Flow"
"31422",56,0,79,4,0,2,24,79,56,"High"
"31434",37,0,76,5,20,-24,39,55,16,"Rad.Flow"
"31436",51,-1,79,0,50,-4,28,30,2,"Rad.Flow"
"31437",56,2,97,0,50,0,41,48,6,"High"
"31440",48,-1,86,0,46,0,37,39,2,"Rad.Flow"
"31449",37,0,77,0,12,-5,41,65,24,"Rad.Flow"
"31450",37,0,80,-4,36,-13,43,44,2,"Rad.Flow"
